holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,team_woba_diff,0.00942626466152312,9.16577119634334e-06,0.0382715003343692
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.00917996395765648,-0.0016026948867681062,0.03727149685378961
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.009082676377564203,0.00017833297614695573,0.036876500342686996
2024,random_forest,away_bullpen_whip_season_to_date,0.007828566320271168,-0.0011512005131156817,0.0317846983192468
2024,random_forest,away_team_runs_per_game_to_date,0.007743593245133457,3.997602981666741e-05,0.03143969982935507
2024,random_forest,home_bullpen_whip_season_to_date,0.006272802750126986,0.001273512346977223,0.025468155326558158
2024,random_forest,sp_statcast_xwoba_allowed_diff,0.006269046746992396,-0.00018780339686119376,0.025452905608840375
2024,random_forest,home_team_runs_per_game_to_date,0.0061464901174965655,-0.00019010974307442262,0.024955314436180584
2024,random_forest,away_sp_kbb_rate_season_to_date,0.005871055290605534,-0.0007926169160219739,0.023837023740133675
2024,random_forest,away_team_ops_season_to_date,0.005604033631722604,0.0012344264951047123,0.022752891278954662
2024,random_forest,away_team_woba_season_to_date,0.005514818060969289,0.0012147346341489925,0.02239066786718757
2024,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.004988636022364715,-0.0011734891264600263,0.020254320460287998
2024,random_forest,sp_fip_diff,0.004660514403843119,-0.0004055301402752408,0.018922116550904665
2024,random_forest,away_bullpen_fip_season_to_date,0.004523328652367954,-0.0006366102330647794,0.018365129799314338
2024,random_forest,home_sp_kbb_rate_season_to_date,0.004427490256216327,0.0008182432345071677,0.017976017108119254
2024,random_forest,away_lineup_avg_exit_velocity,0.00436506831081577,-3.16733334972558e-05,0.01772257827629641
2024,random_forest,away_lineup_bottom4_ops,0.004039956987409861,-0.0009307636420403026,0.016402596441580347
2024,random_forest,home_sp_fip_season_to_date,0.0037730569053531877,0.00023463468028600925,0.01531895759348284
2024,random_forest,home_bullpen_fip_season_to_date,0.003549006478949401,0.00043798024453212787,0.014409292283105
2024,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.0033983543825735043,0.00012966610100182319,0.013797630934325098
2024,random_forest,away_lineup_statcast_woba,0.003164360421096181,-0.0008364276431111847,0.01284759395822849
2024,random_forest,away_lineup_avg_ops,0.0031446434239951276,-0.0007941871638380334,0.01276754113897911
2024,random_forest,home_sp_whip_season_to_date,0.0031306472844473145,9.754759804369259e-05,0.012710715526860402
2024,random_forest,home_team_ops_season_to_date,0.0031169989659678853,-0.000707399090041728,0.012655302100226924
2024,random_forest,home_lineup_bottom4_ops,0.003060930723928751,0.0005037264595069298,0.012427659887643272
2024,random_forest,away_lineup_avg_woba,0.0030084808324410553,-0.0009476585447332382,0.012214708510646329
2024,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.0029839342475425014,-0.00011414277907133902,0.012115047121338292
2024,random_forest,home_lineup_hard_hit_rate,0.0029417396214040177,0.00036552758596730537,0.011943733063611992
2024,random_forest,away_lineup_statcast_xwoba,0.0029141251218757435,-0.00018540465963685714,0.011831615659117323
2024,random_forest,away_team_recent_10g_win_rate,0.002896555511531671,0.00011658059706590817,0.011760281427340168
