holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,team_woba_diff,0.012094926293953237,0.00022056851468338316,0.050326329127974606
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.00980822647834451,-0.002659314418573929,0.04081149582181898
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.008812493834660453,0.0014275714658421998,0.036668306559511116
2025,random_forest,away_team_runs_per_game_to_date,0.008020878615182768,0.0007392146473871645,0.033374438774796705
2025,random_forest,away_team_woba_season_to_date,0.006542324903025717,-0.00035106302833796884,0.027222257360627597
2025,random_forest,away_bullpen_whip_season_to_date,0.006478097639551596,1.0285603983360244e-05,0.02695501121773843
2025,random_forest,away_team_ops_season_to_date,0.006427004635852711,0.00029475466946595516,0.02674241601394852
2025,random_forest,away_sp_kbb_rate_season_to_date,0.005301980500550685,0.0006281044242229211,0.022061251901486695
2025,random_forest,home_team_runs_per_game_to_date,0.005124293010995339,-0.0005851129473438775,0.021321903941527935
2025,random_forest,away_bullpen_fip_season_to_date,0.004748815503422521,-0.0001452325028753366,0.019759562496280077
2025,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.004655449181863439,0.00186939000175342,0.019371070320796564
2025,random_forest,home_sp_ip_avg_last_3_starts,0.004640943485097896,4.7204116686282656e-05,0.019310712907124824
2025,random_forest,sp_fip_diff,0.004378131613941119,0.00043804824471563075,0.01821716703465537
2025,random_forest,sp_statcast_xwoba_allowed_diff,0.004342320574154433,-9.89315549823766e-06,0.018068159249827388
2025,random_forest,home_bullpen_whip_season_to_date,0.0043230910273281305,-0.0006718617170884108,0.017988146153505656
2025,random_forest,home_team_woba_season_to_date,0.004224773707848027,0.00033898760494609394,0.0175790531455053
2025,random_forest,away_lineup_bottom4_ops,0.004048035320566601,0.00025860085390531234,0.016843654348381646
2025,random_forest,home_team_ops_season_to_date,0.0037503909488116926,0.0001801524315450091,0.015605172339316773
2025,random_forest,away_lineup_avg_exit_velocity,0.0037369724352401697,0.0020926507910946058,0.01554933863566318
2025,random_forest,home_lineup_bottom4_ops,0.0033634205624525453,0.00019660353028796583,0.013995009651808193
2025,random_forest,away_team_ops_last_30d,0.003339794298324037,-0.00017600087067735714,0.01389670205441587
