holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.009204639576115569,-0.0018146175303056283,0.03770685843755884
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.00904910291944751,0.0023889263513048506,0.03706970163784537
2022,random_forest,away_team_woba_season_to_date,0.007767134986731868,0.00124617285143042,0.031818112701562644
2022,random_forest,away_team_ops_season_to_date,0.007092296808704254,0.0004902526129707317,0.029053634262539856
2022,random_forest,away_team_ops_last_30d,0.0068365134762885865,0.0012885724715310787,0.028005816384791424
2022,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.0065777507872128655,-2.1735296283780778e-05,0.026945793555519727
2022,random_forest,team_woba_diff,0.006291831525219471,0.0006913939453730245,0.025774523670653037
2022,random_forest,away_team_runs_per_game_to_date,0.006150138025327898,0.002142492858456564,0.02519407544150157
2022,random_forest,home_sp_fip_season_to_date,0.0057186267809662865,8.928829159101578e-05,0.02342638717181871
2022,random_forest,home_bullpen_fip_season_to_date,0.005105167347892148,0.0022666818389624793,0.020913347111006966
2022,random_forest,home_team_runs_per_game_to_date,0.004851791978245135,-0.0017659013927466276,0.019875393466451997
2022,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.004550594643467577,3.5962196769357554e-07,0.018641536869427017
2022,random_forest,home_sp_fip_last_5_starts,0.004240284274349108,0.0001764896162676452,0.017370348675332124
2022,random_forest,away_lineup_bottom4_ops,0.0037453361599098767,-0.0005954968856128102,0.015342790906147567
2022,random_forest,sp_fip_diff,0.003736094260440772,-0.00020395858725313264,0.015304931412346208
2022,random_forest,away_team_recent_10g_win_rate,0.003570902866777685,0.00014683967123736,0.014628223927555622
2022,random_forest,home_lineup_hard_hit_rate,0.0034370691210926247,0.00027606193152016604,0.014079973226266949
2022,random_forest,away_lineup_statcast_xwoba,0.0031781328488788897,-0.00036142136659195466,0.013019239312681943
2022,random_forest,home_sp_kbb_rate_season_to_date,0.0031725427616536407,-0.0007542888900855019,0.012996339488532063
2022,random_forest,home_sp_fip_last_3_starts,0.0031652344015875035,-7.760528832089624e-05,0.01296640074990512
2022,random_forest,away_sp_kbb_rate_season_to_date,0.0031576317785316555,0.000917641643317948,0.012935256561265204
2022,random_forest,away_sp_fip_last_5_starts,0.0031458241305366624,-0.0002579649494149996,0.012886886464017396
