holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.012101763867333392,-0.0047265584894905215,0.050036549419121834
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.009412643491078818,0.0025412317230891013,0.038917979756427
2023,random_forest,team_woba_diff,0.008712584446217335,0.0003164178868096592,0.03602348112147443
2023,random_forest,away_sp_kbb_rate_season_to_date,0.006502879850969421,-0.0007921911652243306,0.02688712757881141
2023,random_forest,sp_statcast_xwoba_allowed_diff,0.005876032616634487,-0.0005206869656277981,0.024295334104497728
2023,random_forest,home_team_runs_per_game_to_date,0.005695528506794192,0.0009502556310091943,0.023549012914348057
2023,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.004924742812918127,-0.0002270535751959865,0.020362084390045252
2023,random_forest,away_team_runs_per_game_to_date,0.004850103810722879,-0.0017652834574271828,0.020053478292382285
2023,random_forest,away_sp_whip_season_to_date,0.0047257311322921715,0.0003430091418509794,0.019539240885429975
2023,random_forest,sp_fip_diff,0.004693863144725217,0.00012867497404737591,0.019407477933164306
2023,random_forest,home_sp_kbb_rate_season_to_date,0.0046083274543549085,-0.0006134461558752413,0.019053817851441383
2023,random_forest,away_team_woba_season_to_date,0.004476790843364859,-0.0018826392215232093,0.0185099600957969
2023,random_forest,away_lineup_bottom4_ops,0.004378867911614646,0.0018650549756710805,0.01810508311525931
2023,random_forest,home_bullpen_whip_season_to_date,0.004306096371440403,-0.0008666170120216987,0.017804198318121352
2023,random_forest,away_bullpen_whip_season_to_date,0.004123923128758477,-0.00039430363199198526,0.01705097584904797
2023,random_forest,home_team_woba_season_to_date,0.004031489836939987,0.0012336111292523036,0.01666879660437336
2023,random_forest,away_bullpen_fip_season_to_date,0.004026588202878193,-0.0005887899265299947,0.016648530066564814
2023,random_forest,away_team_ops_season_to_date,0.003869414351300892,-0.001470612970147811,0.015998671312249666
2023,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.003782279887803851,0.0001656351432667172,0.0156384008643485
2023,random_forest,away_lineup_avg_exit_velocity,0.003762429099153986,0.000973810306209476,0.015556324815090205
2023,random_forest,away_sp_fip_season_to_date,0.0037330698303020458,5.722464716266057e-05,0.01543493453488611
2023,random_forest,home_bullpen_fip_season_to_date,0.003651996702874282,0.0002115501803767082,0.015099725585878916
2023,random_forest,home_sp_fip_season_to_date,0.003551639713811237,-0.0005230120794711338,0.014684784631993505
2023,random_forest,home_sp_statcast_woba_allowed_to_date,0.0034409091857507735,-0.0003082005081353156,0.014226952732425652
2023,random_forest,away_lineup_vs_lhp_woba,0.0032356465566926343,0.0014843058049760626,0.013378263748294154
2023,random_forest,away_sp_ip_avg_last_3_starts,0.003130474752296261,-0.0003150164062438097,0.012943415221594475
2023,random_forest,home_team_ops_season_to_date,0.0030996162004050653,0.0007742537678359253,0.012815825931831991
2023,random_forest,away_sp_fip_last_5_starts,0.002868248611722137,0.00039627770333452056,0.011859202094841908
2023,random_forest,home_lineup_statcast_xwoba,0.0027614109665044947,-0.0009328470577594738,0.01141746590056818
2023,random_forest,away_lineup_lefty_ratio,0.0027354329654733366,-4.2953246832197836e-05,0.011310055976969007
2023,random_forest,home_lineup_bottom4_ops,0.00266004524504218,-0.0014283896764780602,0.01099835419198122
2023,random_forest,away_team_recent_10g_win_rate,0.002629721493024129,-0.00023500414196673267,0.010872976112136177
2023,random_forest,home_sp_whip_season_to_date,0.002624872418051559,-0.0001351883250443081,0.010852926887728735
2023,random_forest,away_lineup_avg_ops,0.0024462043037030918,0.0007803702043472034,0.010114196895041455
2023,random_forest,away_lineup_statcast_woba,0.0023862240065435966,0.0004957518680391846,0.009866199401792067
2023,random_forest,away_sp_fip_last_3_starts,0.0023416947629563405,9.30245165245735e-05,0.009682086596272519
2023,random_forest,away_lineup_avg_woba,0.002337158396110568,0.0008972504485950047,0.009663330310300483
2023,random_forest,lineup_statcast_xwoba_diff,0.002279368272480382,-3.924052963204184e-06,0.00942438841648578
2023,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.0021908022785650603,-0.00034301468180151877,0.009058199092352644
2023,random_forest,home_team_ops_last_30d,0.0021769416960586738,0.0006904244500176614,0.0090008904446909
2023,random_forest,home_sp_fip_last_5_starts,0.0021650102375455854,4.16076540053683e-05,0.008951558048184316
2023,random_forest,home_sp_ip_avg_last_3_starts,0.0021230091168701003,-7.271358942120869e-05,0.008777898144274748
2023,random_forest,away_lineup_statcast_xwoba,0.0021142188514575067,0.0010253674134136647,0.008741553479600558
2023,random_forest,home_lineup_avg_exit_velocity,0.0020931728759405166,-0.0004981286769174912,0.008654535751807003
2023,random_forest,home_lineup_statcast_woba,0.002078195644280287,-0.0010002122638270473,0.0085926101515107
2023,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0020480854137559395,-8.012647714806733e-05,0.008468114908158656
2023,random_forest,home_lineup_barrel_rate,0.001958744044802545,0.00020963749282529643,0.008098719680172476
2023,random_forest,home_lineup_hard_hit_rate,0.0019043112701609226,-0.0006603118219527411,0.007873659246979971
2023,random_forest,home_lineup_3to5_woba,0.0018991371634295509,7.623017966724832e-05,0.007852266130240771
2023,random_forest,away_lineup_weighted_woba_by_order,0.0018514665271799138,0.0006112262628972343,0.007655164767770416
2023,random_forest,home_team_ops_last_14d,0.0017705491917926117,0.00043049713566158815,0.007320599964213184
2023,random_forest,away_sp_barrel_rate_allowed_to_date,0.0017424153649852315,-0.0003383205133505283,0.007204276457092342
2023,random_forest,away_lineup_barrel_rate,0.0016777584025122864,-0.00046468303286765984,0.006936942592910716
2023,random_forest,away_team_ops_last_30d,0.0016679559024388297,-0.0006298457128787621,0.0068964126929115565
2023,random_forest,home_lineup_vs_lhp_woba,0.0016484652955619477,-0.0007829698304999706,0.006815825868966307
2023,random_forest,home_sp_barrel_rate_allowed_to_date,0.0015765022561805841,-0.00023069805456391268,0.006518283939060081
2023,random_forest,away_sp_statcast_woba_allowed_to_date,0.0015764052031609925,0.0003461870364200164,0.006517882658861235
2023,random_forest,home_team_recent_7g_win_rate,0.0015729607547293788,-8.391440449147631e-05,0.006503641072588404
2023,random_forest,away_team_ops_last_14d,0.0015393304598345162,-0.0005609382981398744,0.006364591597575203
2023,random_forest,home_lineup_vs_rhp_woba,0.0015331527761310423,-0.00017490150740317263,0.006339049042017747
2023,random_forest,home_sp_pitch_count_last_start,0.0015170004969223588,0.00010307077576308445,0.006272265032205892
2023,random_forest,away_lineup_hard_hit_rate,0.0015133126732165528,0.0002707457243453108,0.0062570171745276685
2023,random_forest,away_lineup_3to5_woba,0.001494765561791973,4.806861397645694e-06,0.006180331373387307
2023,random_forest,lineup_woba_diff,0.001483891737960842,-1.284211911618117e-05,0.006135371925370816
2023,random_forest,home_bullpen_ip_last_5d,0.0014603268003255297,-0.00012030090950856439,0.006037939172635438
2023,random_forest,home_sp_fip_last_3_starts,0.0014405501565750852,-0.00015900733159460056,0.0059561696865331176
