bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",3,0.15147553044252385,0.0,0.15147553044252385
"(0.2, 0.3]",20,0.2740283881051933,0.5,-0.2259716118948067
"(0.3, 0.4]",37,0.3591244793534168,0.4594594594594595,-0.10033498010604269
"(0.4, 0.5]",116,0.45468783951139735,0.5086206896551724,-0.053932850143775024
"(0.5, 0.6]",119,0.5499681369419279,0.5546218487394958,-0.004653711797567905
"(0.6, 0.7]",115,0.6499555275788714,0.5739130434782609,0.07604248410061054
"(0.7, 0.8]",55,0.7383062910845186,0.509090909090909,0.22921538199360958
"(0.8, 0.9]",18,0.8356457919899081,0.6111111111111112,0.2245346808787969
"(0.9, 1.0]",3,0.9167676775285211,0.6666666666666666,0.25010101086185443
