holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6764239327966582,0.2417167366277901,0.5794238683127572,2430.0,0.6164931945556446,0.5139917695473251,0.6625514403292181,0.2,0.6771653543307087,0.05226337448559671
2022,elo,0.68667794850438,0.24562118843711617,0.5810699588477366,2430.0,0.5995762711864406,0.776954732510288,0.6082848837209303,0.5662551440329218,0.6382743362831859,0.3720164609053498
2022,logistic,0.6897259299912535,0.2472675764936844,0.5699588477366255,2430.0,0.5861664712778429,0.7020576131687243,0.5911111111111111,0.46296296296296297,0.599025974025974,0.25349794238683127
2023,random_forest,0.6820441735944001,0.24451820891453044,0.557201646090535,2430.0,0.5914239482200647,0.508641975308642,0.631578947368421,0.20329218106995886,0.6527777777777778,0.05925925925925926
2023,logistic,0.686816424160697,0.24595050168946833,0.5683127572016461,2430.0,0.5945303210463734,0.6921810699588478,0.6054421768707483,0.42345679012345677,0.6072727272727273,0.22633744855967078
2023,elo,0.6959319352632617,0.25063847185330046,0.5489711934156378,2430.0,0.5675675675675675,0.7308641975308642,0.5887480190174327,0.5193415637860083,0.6085365853658536,0.3374485596707819
2024,random_forest,0.6801408252380905,0.24357484245868805,0.5677233429394812,2429.0,0.607826810990841,0.49444215726636476,0.6390134529147982,0.18361465623713463,0.7009345794392523,0.04405104981473858
2024,logistic,0.6882323862776486,0.24668923925710756,0.5574310415808975,2429.0,0.5832766825288919,0.6055990119390696,0.6027027027027027,0.3046521202140799,0.6392961876832844,0.14038699053108275
2024,elo,0.69670822968179,0.25115542720489775,0.546315356113627,2429.0,0.5545803620405925,0.7505146150679292,0.5822475570032574,0.5055578427336352,0.5984147952443857,0.31165088513791683
2025,random_forest,0.6801441055551056,0.24361728485716297,0.5502057613168724,2430.0,0.5968127490039841,0.5164609053497943,0.6659751037344398,0.19835390946502057,0.6912751677852349,0.06131687242798354
2025,logistic,0.6843468530464409,0.24509297145990722,0.5555555555555556,2430.0,0.5816814764183186,0.6020576131687243,0.6458885941644562,0.3102880658436214,0.6744186046511628,0.14156378600823044
2025,elo,0.6905878369459315,0.24831766992081125,0.5617283950617284,2430.0,0.5727622185612301,0.7493827160493827,0.5874901029295329,0.519753086419753,0.6090794451450189,0.3263374485596708
