holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest,team_woba_diff,0.007132407218768679,0.0007670851451752695,0.03640905454992354
2026,random_forest,home_sp_whip_season_to_date,0.006430275412531332,-0.0001920599329072046,0.032824857174420186
2026,random_forest,away_sp_whip_season_to_date,0.005552211486145981,0.00101573930781333,0.028342572804851696
2026,random_forest,sp_fip_diff,0.005230408480933648,-0.0001468892280589512,0.02669985347998288
2026,random_forest,away_bullpen_fip_season_to_date,0.004999483590640855,0.003643419264969364,0.025521042922800906
2026,random_forest,lineup_woba_diff,0.004989955768962259,0.0004184818834505204,0.025472405910275168
2026,random_forest,away_sp_fip_season_to_date,0.004719625121593946,-0.00022150402221895026,0.02409243937378116
2026,random_forest,home_sp_fip_last_3_starts,0.004566800613212056,-0.00024617437739004987,0.023312310633010515
2026,random_forest,lineup_xwoba_proxy_diff,0.004417294406835416,-0.00010943108490322478,0.022549120947318542
2026,random_forest,sp_run_prevention_proxy_diff,0.004300371102843169,0.00011198731651294075,0.021952258370261993
2026,random_forest,away_sp_fip_last_5_starts,0.004218123205982235,6.860070327345115e-05,0.021532404585757635
2026,random_forest,away_team_runs_allowed_per_game_to_date,0.0041423638754284646,0.0033209894316753572,0.021145673218044996
2026,random_forest,home_bullpen_fatigue_score,0.0041034177916175535,-0.0007638642453756262,0.020946863749308275
2026,random_forest,away_lineup_xwoba_proxy,0.003872360286965053,-0.0008916326108251722,0.019767376230855224
2026,random_forest,away_sp_run_prevention_proxy,0.0037720863797669948,5.207786544248555e-05,0.019255504425849345
2026,random_forest,home_team_runs_allowed_per_game_to_date,0.0035015284295528523,-0.002826098334625702,0.01787437756837824
2026,random_forest,away_lineup_3to5_woba,0.003495897434346761,-0.001504904563357112,0.01784563282549684
2026,random_forest,away_lineup_weighted_woba_by_order,0.003392167128002176,-0.00037027090005497593,0.017316117015989785
2026,random_forest,home_sp_run_prevention_proxy,0.003369030957345373,4.533716715976912e-05,0.017198012977103275
2026,random_forest,away_bullpen_whip_season_to_date,0.0033163906722084697,0.0012174641130815124,0.01692929822845157
2026,random_forest,home_sp_ip_avg_last_3_starts,0.0032809796275048,-0.0006932191704286302,0.01674853420043968
2026,random_forest,home_sp_fip_season_to_date,0.0032519266481153995,-6.826908365597721e-05,0.016600226416127684
