holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,home_team_woba_season_to_date,0.009678114928688893,-0.008610857789475092,0.04043079432144184
2022,random_forest,home_bullpen_whip_season_to_date,0.008488808016570152,-0.008033669149663572,0.03546240703701268
2022,random_forest,home_lineup_top3_woba,0.007392455059911032,-0.004180289886367799,0.03088233940803749
2022,random_forest,home_lineup_avg_ops,0.006509997349750417,0.0032158187885101817,0.02719582954121286
2022,random_forest,home_team_ops_season_to_date,0.0064167559181560405,-0.005733977606670532,0.026806308940268753
2022,random_forest,home_lineup_hard_contact_proxy,0.006221836649057217,-0.0012219132551576002,0.02599202424368395
2022,random_forest,away_sp_whip_season_to_date,0.005949592820314516,-0.0016270088269085394,0.024854712450397658
2022,random_forest,away_team_recent_10g_win_rate,0.00589104392419803,0.0017300978514804123,0.024610121598348973
2022,random_forest,away_lineup_top3_woba,0.005471591622728957,0.0032209248986309453,0.022857839273401535
2022,random_forest,away_sp_fip_last_5_starts,0.00540510393001189,-0.0021151962502986947,0.022580083713671355
2022,random_forest,home_lineup_bottom4_ops,0.00507811661017967,0.0008216797393586948,0.021214078332327226
2022,random_forest,away_sp_pitch_count_last_start,0.005054424191478234,-0.00022603724492136043,0.02111510210456455
2022,random_forest,bullpen_fatigue_diff,0.005052571085386691,0.0004194314328698389,0.02110736066402628
2022,random_forest,away_lineup_bottom4_ops,0.005016733591550633,-0.002142178054359177,0.02095764779608063
2022,random_forest,home_lineup_3to5_woba,0.004595422490111037,-0.003360635117251302,0.019197600244139437
2022,random_forest,home_bullpen_ip_last_5d,0.004450010531360946,0.0008632881366119212,0.018590134736711394
2022,random_forest,away_team_runs_per_game_to_date,0.0044300807133216226,-0.0035729908394954444,0.018506876955630178
2022,random_forest,home_lineup_avg_woba,0.004282594674694318,6.839830555134496e-05,0.017890746878961146
2022,random_forest,sp_run_prevention_proxy_diff,0.004035131118404709,0.00023018329549137284,0.01685695587522555
2022,random_forest,away_bullpen_fip_season_to_date,0.003986595962830607,-0.003973261082127813,0.01665419790977106
2022,random_forest,away_team_ops_season_to_date,0.0039623397082433195,-0.00366010965001995,0.01655286623025979
2022,random_forest,home_lineup_xwoba_proxy,0.0038646011319489575,0.000265148391232346,0.01614455858930442
2022,random_forest,away_lineup_xwoba_proxy,0.003762758463652012,0.0013124285451719243,0.015719105905036862
2022,random_forest,home_sp_pitch_count_last_start,0.003678098617917174,0.000278773063583044,0.01536543529506675
2022,random_forest,away_sp_fip_season_to_date,0.003618571086733785,-0.001933601187047714,0.015116756147580656
2022,random_forest,away_bullpen_ip_last_5d,0.0035700189425173024,0.0011055338959808014,0.01491392721124899
2022,random_forest,team_woba_diff,0.0035289432466476434,-0.00046845831943966417,0.014742331500353534
2022,random_forest,home_bullpen_fip_season_to_date,0.003513111596257281,0.0012544757853591533,0.01467619401331003
2022,random_forest,home_bullpen_fatigue_score,0.0034432453639121133,0.000700195261018205,0.01438432444048773
2022,random_forest,away_lineup_avg_ops,0.0033564515514434563,-0.0021258690671666462,0.014021739081029775
2022,random_forest,home_lineup_weighted_woba_by_order,0.0032984598541921538,-0.0003111792919697061,0.013779475954254076
2022,random_forest,away_lineup_previous_starter_return_rate,0.003189923949037447,-0.0001909972966794745,0.013326061948516913
2022,random_forest,away_lineup_weighted_woba_by_order,0.0030660399751370397,0.0004950419702090625,0.01280853064150145
2022,random_forest,away_bullpen_whip_season_to_date,0.003056650427560906,-0.002884223432772292,0.012769305351285405
2022,random_forest,home_team_runs_per_game_to_date,0.0030360589435831317,-0.0017117929202228673,0.012683283428667935
2022,random_forest,away_sp_run_prevention_proxy,0.002924783534997992,-0.0015354262472284782,0.012218425014535662
2022,random_forest,away_bullpen_fatigue_score,0.002908999341138789,0.001076617394679729,0.012152485779451825
2022,random_forest,sp_fip_diff,0.0028457436691452184,4.327870532912134e-05,0.011888232142986371
2022,random_forest,home_sp_fip_last_3_starts,0.002818157697499731,0.0008065288475257965,0.011772990409035717
2022,random_forest,away_lineup_3to5_woba,0.0027912123098408088,0.0017636520708600673,0.011660424745745234
