holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,away_lineup_top3_woba,0.010699238376997267,0.0004961122450535916,0.04604814005731891
2023,random_forest,away_bullpen_fip_season_to_date,0.007764245123118574,0.0003730360356357947,0.033416308177354546
2023,random_forest,home_sp_ip_avg_last_3_starts,0.0076157371270137,-0.0013017159188832036,0.03277714894346259
2023,random_forest,home_lineup_avg_ops,0.007327095931178642,0.0005231249395530813,0.031534874517583786
2023,random_forest,away_bullpen_whip_season_to_date,0.00644701306174898,-0.0002594416713886766,0.02774711151936205
2023,random_forest,home_sp_fip_last_3_starts,0.006046266478421687,0.000276197119697313,0.026022349985286745
2023,random_forest,away_sp_fip_last_5_starts,0.005630840656707998,-0.000866685607319347,0.024234410905171824
2023,random_forest,away_sp_pitch_count_last_start,0.00557606633367348,-0.0008816959162204022,0.0239986692935015
2023,random_forest,away_sp_whip_season_to_date,0.005169008674645976,-0.00013743526398240523,0.022246745704753178
2023,random_forest,sp_run_prevention_proxy_diff,0.00514649621666117,-0.0005071965357592823,0.02214985499330332
2023,random_forest,sp_fip_diff,0.005091328217881634,-0.00032312804498809143,0.021912419052073733
2023,random_forest,team_woba_diff,0.005020568588492306,-0.0009707348322406318,0.021607878746519926
2023,random_forest,away_lineup_bottom4_ops,0.004828665377362227,0.00014581471781983008,0.020781952112100256
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.004828296453317767,-0.002580601525481323,0.020780364310663258
2023,random_forest,home_sp_pitch_count_last_start,0.004736242918498334,-0.00039470510900604103,0.020384177786466364
2023,random_forest,away_lineup_avg_woba,0.0044190568659449765,4.649404329010665e-05,0.019019049984135426
2023,random_forest,home_team_ops_last_30d,0.004180665123631097,-0.0004802202482147435,0.01799304271597522
2023,random_forest,away_lineup_weighted_woba_by_order,0.004161411248549199,-0.0002449875917185568,0.017910176524459802
2023,random_forest,home_lineup_hard_contact_proxy,0.004102149987584366,-0.000715044494823164,0.017655123711471838
2023,random_forest,away_lineup_avg_ops,0.003987787783362978,-0.0004590132149490107,0.01716292355556428
2023,random_forest,away_lineup_xwoba_proxy,0.003987489832111358,-0.00011099236399160911,0.017161641211860795
2023,random_forest,away_bullpen_fatigue_score,0.0037335396269718097,-8.666632104249534e-05,0.01606867232923527
2023,random_forest,home_lineup_bottom4_ops,0.0037072658297801087,0.00016988839762312736,0.015955593299654795
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.0034763462121979753,0.0004117616725858241,0.014961745091237846
2023,random_forest,home_sp_whip_season_to_date,0.003440995967634848,0.00025945991993965003,0.01480960220448779
2023,random_forest,away_sp_fip_season_to_date,0.0034051584076903083,-0.000909466971238019,0.014655361975277954
2023,random_forest,away_sp_fip_last_3_starts,0.00339777807640842,-0.000798060600273984,0.014623597982686812
2023,random_forest,away_sp_run_prevention_proxy,0.00321929115825504,-0.0010610509263569467,0.01385541334038588
2023,random_forest,home_lineup_weighted_woba_by_order,0.0030909190641277284,-0.00025746997245376337,0.013302916427845384
2023,random_forest,home_lineup_3to5_woba,0.0030320025588234096,-0.0011376346927450204,0.013049347398691511
2023,random_forest,away_team_woba_season_to_date,0.0030161683454928904,0.0008087479294285596,0.012981198989669351
2023,random_forest,away_lineup_3to5_woba,0.0029253525354668844,0.0009279296872996381,0.012590339473118413
2023,random_forest,home_bullpen_ip_last_5d,0.0028316295033804727,-1.5806651356431906e-05,0.012186967648317282
2023,random_forest,lineup_hard_contact_proxy_diff,0.002778283885939722,8.200051920204186e-05,0.011957375000990431
2023,random_forest,home_lineup_avg_woba,0.002777570068845007,4.337578810955299e-05,0.011954302824411636
2023,random_forest,lineup_xwoba_proxy_diff,0.0027629508574268545,-0.0007082218418097154,0.01189138362669024
2023,random_forest,home_team_woba_season_to_date,0.0027511717792521343,-0.0006140053739701429,0.011840687995615998
2023,random_forest,home_team_ops_last_14d,0.0027232962842657607,-0.00045917241405810013,0.011720715465603085
2023,random_forest,lineup_woba_diff,0.002676794686009738,-0.0006449738810229226,0.01152057859287145
2023,random_forest,home_bullpen_whip_season_to_date,0.0026401846698593445,-6.409611728361571e-05,0.011363013811922328
2023,random_forest,away_bullpen_ip_last_5d,0.0026002813602657533,-0.00039945923775665146,0.011191275121356587
2023,random_forest,bullpen_fatigue_diff,0.002594135402895527,-0.00030023571638282767,0.011164823714649082
2023,random_forest,home_bullpen_fatigue_score,0.0024514612222417153,-0.00032528840395110176,0.010550772468960903
2023,random_forest,away_team_runs_per_game_to_date,0.002444835355594479,-0.0007069401810589719,0.010522255594710393
2023,random_forest,home_sp_run_prevention_proxy,0.002331628386053327,0.00024641259703229334,0.010035027419656065
2023,random_forest,home_lineup_xwoba_proxy,0.002299661065948775,-0.00037640586374668774,0.00989744420283604
2023,random_forest,home_lineup_top3_woba,0.0022298543459883732,-0.00016928625854147704,0.009597005096386226
2023,random_forest,away_bullpen_ip_last_1d,0.002157834710559314,5.3879913646912856e-05,0.009287041887580227
2023,random_forest,home_sp_fip_last_5_starts,0.0021212638466206273,0.0002822033355320268,0.009129645612693376
2023,random_forest,home_sp_fip_season_to_date,0.0020881584697662052,0.00027763838725145955,0.008987164346613707
2023,random_forest,home_bullpen_fip_season_to_date,0.0020107772816027733,0.001025902963253682,0.008654125707338948
2023,random_forest,away_bullpen_ip_last_3d,0.0019430834071977373,-0.0002915075869523156,0.008362780015263575
2023,random_forest,away_lineup_previous_starter_missing_count,0.0019232474216422516,-0.0003458436782474035,0.008277408495455423
2023,random_forest,away_lineup_previous_starter_return_rate,0.0018896034398846184,-0.0004053638730446803,0.008132609143438727
2023,random_forest,home_team_ops_season_to_date,0.0018749837941484167,8.899765860379124e-05,0.008069688076468544
2023,random_forest,home_team_runs_per_game_to_date,0.0018615963234724043,-0.0007044835775773992,0.008012070131809265
2023,random_forest,home_bullpen_ip_last_1d,0.0016638327979502838,-0.00021530716691053008,0.007160921461166453
2023,random_forest,away_lineup_hard_contact_proxy,0.0016550503253476548,3.288533903525062e-05,0.007123122833431894
2023,random_forest,away_team_recent_10g_win_rate,0.0016065586138049772,-0.00016137207986073384,0.006914420770158209
2023,random_forest,away_sp_ip_avg_last_3_starts,0.0014208215280694238,-0.00012942248885421242,0.006115032343017719
2023,random_forest,away_team_ops_last_30d,0.0013350543493587433,-0.00033136749371915405,0.005745901483565
2023,random_forest,away_team_ops_season_to_date,0.0012679240579121108,-6.918954844220069e-05,0.005456981379750029
2023,random_forest,away_team_ops_last_14d,0.0012604029547771001,9.86891305844345e-05,0.005424611523285189
2023,random_forest,home_travel_is_back_to_back,0.0010886210243692162,6.528903319878754e-05,0.0046852842822223675
2023,random_forest,home_bullpen_ip_last_3d,0.0010224726930051717,8.111138411667222e-05,0.004400590407772556
2023,random_forest,home_team_recent_10g_win_rate,0.0009425833402341607,-1.5878801143374668e-06,0.004056756951982172
