holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,away_bullpen_fip_season_to_date,0.008340271325046906,0.00017329979694266675,0.03978076001103783
2025,random_forest,away_bullpen_whip_season_to_date,0.00741198370384784,-0.00013590071912081674,0.03535308785974489
2025,random_forest,home_sp_whip_season_to_date,0.007402999667084053,0.001286323093776338,0.03531023651876306
2025,random_forest,team_woba_diff,0.007064392507941673,6.994999809067362e-05,0.03369517513635815
2025,random_forest,lineup_xwoba_proxy_diff,0.00690999375059287,9.376432061942103e-05,0.03295873627571225
2025,random_forest,lineup_woba_diff,0.006209126639269632,0.0001931343459942107,0.029615796307866267
2025,random_forest,away_sp_fip_last_5_starts,0.00580520364520101,1.7654020797850862e-05,0.02768919667294452
2025,random_forest,away_lineup_weighted_woba_by_order,0.005382994686041886,0.0005861480333337298,0.025675378102272932
2025,random_forest,away_sp_whip_season_to_date,0.00490999304468538,-0.0006404635704329246,0.023419292652975595
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.004771846798535385,-0.0012747380045226564,0.022760373722123212
2025,random_forest,away_lineup_avg_woba,0.004756208021993404,0.0008237457556756907,0.022685781134875543
2025,random_forest,home_sp_ip_avg_last_3_starts,0.004361134251573485,0.000605770369383991,0.020801389820107104
2025,random_forest,away_lineup_xwoba_proxy,0.004326790930638012,6.140250046903886e-05,0.02063758179098301
2025,random_forest,sp_fip_diff,0.0041901644614609585,-4.3877644124548967e-05,0.019985911770948352
2025,random_forest,away_lineup_top3_woba,0.004066718494691729,-9.835471018287464e-05,0.01939710905854383
2025,random_forest,sp_run_prevention_proxy_diff,0.0037053201654723813,-0.0005302701574087042,0.017673340173484917
2025,random_forest,away_sp_run_prevention_proxy,0.0037011834832149345,-0.00046690543110499517,0.01765360935685894
2025,random_forest,away_sp_fip_season_to_date,0.003299781705331067,-0.0003783498125583885,0.015739035217520344
2025,random_forest,home_sp_run_prevention_proxy,0.0032925161113377204,-2.387398667650915e-05,0.01570438036760929
2025,random_forest,home_lineup_avg_ops,0.0032636578574774485,-0.00013344064953148128,0.015566734573316547
2025,random_forest,home_sp_fip_last_3_starts,0.003209398599803681,8.865995886068834e-05,0.015307933099866274
2025,random_forest,home_sp_pitch_count_last_start,0.0030014809459036956,-0.0002879256834785527,0.014316224081118394
2025,random_forest,home_bullpen_fatigue_score,0.0029963902572737377,-7.166519073590462e-05,0.014291942921095325
2025,random_forest,away_bullpen_fatigue_score,0.002882311588187326,0.00045248616076759064,0.013747819596992361
2025,random_forest,home_sp_fip_last_5_starts,0.0028822787467492773,-0.00030352403145276894,0.013747662952524272
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.0028693028186967187,0.00031306740639694424,0.013685771407314092
2025,random_forest,away_travel_away_game_streak,0.0027921388183828047,8.096411759206966e-05,0.01331772072186925
2025,random_forest,home_lineup_bottom4_ops,0.0027861492448560603,0.00036220175178748896,0.013289152132461334
2025,random_forest,home_lineup_xwoba_proxy,0.002737607142121755,0.00018246392100605794,0.013057619888000008
2025,random_forest,home_lineup_hard_contact_proxy,0.002700520388244885,-7.987950728560432e-05,0.012880726451555854
2025,random_forest,away_lineup_3to5_woba,0.002640942381448517,-0.00046019724953196397,0.01259655603336038
2025,random_forest,home_sp_fip_season_to_date,0.002634619361911703,-1.7762731940778197e-05,0.012566396999806674
2025,random_forest,home_lineup_3to5_woba,0.002583933321692015,-0.0005058964417111288,0.012324638773568408
2025,random_forest,away_sp_ip_avg_last_3_starts,0.0024214333500900405,-1.5454516730582806e-05,0.011549559388238907
2025,random_forest,away_team_runs_per_game_to_date,0.002344958012168042,-0.0007490327869025635,0.0111847934296661
2025,random_forest,home_team_woba_season_to_date,0.0022757883215080033,-0.00047372144172527596,0.010854873363885836
2025,random_forest,away_bullpen_ip_last_5d,0.0022661367956086217,0.0003819459244502707,0.010808838286538822
2025,random_forest,home_bullpen_ip_last_1d,0.0022189996287644144,6.686744157270258e-05,0.010584007193070875
2025,random_forest,away_team_woba_season_to_date,0.002214578661451199,8.158337272488607e-05,0.01056292041629234
2025,random_forest,away_lineup_avg_ops,0.00220171210011564,-0.0006420036520556827,0.010501550519713552
2025,random_forest,home_bullpen_fip_season_to_date,0.002180307835738719,-7.159123160330302e-05,0.010399458169092534
2025,random_forest,home_team_runs_per_game_to_date,0.002170605900788722,0.0003160493738258216,0.010353182654682174
2025,random_forest,home_bullpen_whip_season_to_date,0.0021588747390393834,0.0008451381133706775,0.010297228296362964
2025,random_forest,home_team_ops_last_30d,0.00214182714265732,0.0004919666142295521,0.0102159160327675
2025,random_forest,bullpen_fatigue_diff,0.0021308946147304015,0.00010089160614210307,0.010163770934265891
2025,random_forest,home_team_ops_season_to_date,0.0021062799032155397,2.2462635385406964e-06,0.01004636564931155
2025,random_forest,away_sp_fip_last_3_starts,0.0020186666659540832,-0.00021213038496584874,0.009628475028077054
2025,random_forest,home_lineup_avg_woba,0.0019963530180121826,-0.0003486731686138522,0.009522045172362192
2025,random_forest,away_bullpen_ip_last_1d,0.0019168138861813072,5.8153939066260656e-05,0.009142665774314544
2025,random_forest,lineup_hard_contact_proxy_diff,0.001893835886563361,-1.062418433365641e-05,0.00903306714703846
2025,random_forest,away_bullpen_ip_last_3d,0.0018636361425521035,0.000323715576871364,0.008889022820171209
2025,random_forest,away_sp_rest_days,0.00179901161686451,-2.5444214325030683e-05,0.008580781919244542
2025,random_forest,home_lineup_weighted_woba_by_order,0.0017563567592942322,0.00014119436260597772,0.00837733018653983
2025,random_forest,away_team_ops_last_14d,0.001709357079674241,6.126794365088512e-05,0.008153154868652552
2025,random_forest,home_team_ops_last_14d,0.0016233172903954794,-0.0005752772028183959,0.007742769153931282
2025,random_forest,home_bullpen_ip_last_5d,0.0014659416009196742,0.00019178045553365513,0.006992131160199896
2025,random_forest,away_team_ops_season_to_date,0.0014372080492750503,-0.0002066014004341379,0.0068550801605751195
2025,random_forest,home_lineup_top3_woba,0.0013772607097497756,0.00014369017149676208,0.006569148128628695
2025,random_forest,lineup_previous_starter_return_diff,0.001375200387632712,-0.00010995850176498107,0.0065593209687570255
2025,random_forest,home_bullpen_ip_last_3d,0.0013359664810083322,-1.6944843071022646e-06,0.006372186214635445
2025,random_forest,away_sp_pitch_count_last_start,0.0012986861046854362,9.581519443694107e-07,0.0061943692533132705
2025,random_forest,away_lineup_hard_contact_proxy,0.0012828137173214826,0.0003194466015377434,0.006118662407825949
2025,random_forest,home_team_recent_10g_win_rate,0.0012618937588907172,0.00028003986265302225,0.006018880061024362
2025,random_forest,away_team_ops_last_30d,0.0012607627236717659,2.320201635264973e-05,0.006013485339575191
2025,random_forest,away_lineup_bottom4_ops,0.0012595913683463502,-0.00026562756523571766,0.006007898302502659
2025,random_forest,home_travel_home_game_streak,0.001209727483295755,-0.0002100714482523548,0.005770061526322653
2025,random_forest,away_lineup_previous_starter_return_rate,0.0010802802274515163,-0.00013491876838343662,0.0051526343446238465
2025,random_forest,home_lineup_previous_starter_return_rate,0.0010605395890905648,6.8097986585932e-05,0.005058477024496462
2025,random_forest,home_travel_rest_days,0.0009633709580278542,-5.960530449505921e-05,0.004595009849118323
2025,random_forest,home_lineup_previous_starter_missing_count,0.0009593758922887712,5.349522996417085e-05,0.0045759545036504245
2025,random_forest,home_travel_is_back_to_back,0.0009219529461321431,-0.00010920476783689508,0.00439745752412267
2025,random_forest,away_lineup_previous_starter_missing_count,0.0008210080542130981,-4.142452068361158e-05,0.0039159786413299575
2025,random_forest,home_team_recent_7g_win_rate,0.0008000718655627374,7.90541798360463e-05,0.003816118880923287
2025,random_forest,away_team_recent_10g_win_rate,0.0007941407073413024,-0.00017126057566458564,0.0037878289161728806
