holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,away_bullpen_whip_season_to_date,0.006916711943604654,0.005544623405243072,0.034226146962606556
2024,random_forest,away_lineup_avg_woba,0.00631868092505293,-0.005107757108134562,0.031266894402136106
2024,random_forest,away_team_woba_season_to_date,0.005958813970897228,-0.005734387585364446,0.029486155322593105
2024,random_forest,away_bullpen_fip_season_to_date,0.0055664862543673465,0.0042806032415425195,0.0275447898019614
2024,random_forest,away_lineup_top3_woba,0.005507482266343313,-0.004125695821069548,0.027252818821825717
2024,random_forest,home_sp_pitch_count_last_start,0.005355364431021602,-0.0005099264794605454,0.02650009015106353
2024,random_forest,sp_fip_diff,0.0048808393301363225,0.00015347561142995612,0.02415198515944794
2024,random_forest,home_sp_ip_avg_last_3_starts,0.004625319888755096,-0.00010165909580437685,0.022887591611787876
2024,random_forest,away_lineup_bottom4_ops,0.0046251221094622905,0.001332803742762093,0.022886612935330494
2024,random_forest,sp_run_prevention_proxy_diff,0.004598391593932966,0.0001733980072614963,0.022754341624865
2024,random_forest,away_sp_whip_season_to_date,0.004515221541434438,0.0006547647904852214,0.022342789074619746
2024,random_forest,home_sp_whip_season_to_date,0.004426621376727126,-0.0010847328416481994,0.021904366557835963
2024,random_forest,away_lineup_weighted_woba_by_order,0.0043681874808100506,-0.003250594603071835,0.021615216579412372
2024,random_forest,lineup_woba_diff,0.0043324627723502,-0.00040363388708258965,0.021438439068376412
2024,random_forest,home_bullpen_whip_season_to_date,0.004265478699731506,-0.0010933314667867673,0.021106980026523278
2024,random_forest,away_bullpen_ip_last_5d,0.004080604187706141,-0.00012271458361373067,0.020192160634041438
2024,random_forest,away_sp_run_prevention_proxy,0.004067603511986519,-0.00011276623603673743,0.020127829049696015
2024,random_forest,lineup_xwoba_proxy_diff,0.00391806370391111,-0.00035934914803506974,0.019387857298713774
2024,random_forest,away_lineup_xwoba_proxy,0.0039049764990720342,-0.002572550929993262,0.01932309754005907
2024,random_forest,away_lineup_3to5_woba,0.0037768271169747137,-0.0019507189687003367,0.018688972594479176
2024,random_forest,away_sp_fip_last_5_starts,0.003577754131978818,0.00024035186033840095,0.01770389452612703
2024,random_forest,team_woba_diff,0.0035218831742760896,-0.00019075662282029408,0.01742742680203115
2024,random_forest,home_lineup_avg_ops,0.0035113267306711832,0.00038721514055952853,0.01737519007550995
2024,random_forest,home_lineup_hard_contact_proxy,0.0034012303966911473,-0.0021726174422613824,0.016830397501007975
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.0032201613758733746,0.002283203501414335,0.015934408920391357
2024,random_forest,home_lineup_bottom4_ops,0.0030984282677866924,-0.0008353896368340081,0.015332033791636421
2024,random_forest,away_lineup_avg_ops,0.003054882842702768,-0.0012069561997551583,0.015116556823588097
2024,random_forest,home_sp_fip_last_3_starts,0.003018710338802821,-0.00029210007230472953,0.014937563474641452
2024,random_forest,away_sp_pitch_count_last_start,0.002929705707684345,-2.496582171432082e-05,0.014497139526116287
2024,random_forest,lineup_hard_contact_proxy_diff,0.002925447928502384,0.000341033766314949,0.014476070645815313
2024,random_forest,home_sp_run_prevention_proxy,0.0027474060889910155,-0.0002643535556952095,0.013595061545784297
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.0027214792888018073,-0.002192001687882505,0.013466767280997622
2024,random_forest,away_sp_fip_season_to_date,0.0026290815075213914,-3.771105895028477e-05,0.013009552918608808
2024,random_forest,away_team_runs_per_game_to_date,0.0025626429480496773,0.0013778721808984874,0.012680793253756017
2024,random_forest,home_lineup_top3_woba,0.002431610161270295,0.001784758248091993,0.01203240028122841
2024,random_forest,home_team_ops_last_30d,0.0023784894173292295,0.0012975094376031344,0.011769541511958572
2024,random_forest,away_team_ops_season_to_date,0.0023671767699043477,-0.001975885321820748,0.011713562842258708
2024,random_forest,home_sp_fip_last_5_starts,0.0023458710951050695,-0.0001972913691304329,0.011608135413335368
2024,random_forest,home_sp_fip_season_to_date,0.0023212405200416755,0.0002534302041635169,0.011486255293306269
2024,random_forest,home_team_woba_season_to_date,0.0023084774409040947,0.0017925182171476075,0.01142309941435397
2024,random_forest,home_lineup_xwoba_proxy,0.0022701360030110613,0.0008920739845970168,0.011233373472492538
2024,random_forest,home_lineup_3to5_woba,0.0022595603159713488,-0.0011155350469584146,0.011181041523178612
2024,random_forest,away_bullpen_fatigue_score,0.0021407407345290135,0.0002826124274963132,0.01059308347466671
2024,random_forest,away_lineup_hard_contact_proxy,0.0021196455427283864,0.0014296254964382736,0.01048869758428129
2024,random_forest,home_bullpen_fip_season_to_date,0.002076795906555408,0.0014003508206376243,0.010276663606734111
2024,random_forest,home_bullpen_ip_last_5d,0.0020090618637516222,-0.0002637965695404342,0.009941493467761157
2024,random_forest,home_lineup_avg_woba,0.0019365144092924006,0.0005509319637163258,0.009582504997758416
2024,random_forest,away_travel_away_game_streak,0.001905690043367703,-4.0879850019791756e-05,0.00942997598010237
2024,random_forest,away_team_ops_last_30d,0.0017463483131246941,-0.0002628900580071862,0.008641501120799344
