holdout_season,model_name,home_mae,away_mae,total_mae,total_rmse,total_within_1,total_within_2,total_within_3,run_diff_mae,n_games
2022,catboost_regressor,2.4518439327677743,2.4595725991565427,3.4958193699903513,4.400898212427913,0.17530864197530865,0.3493827160493827,0.49794238683127573,3.3705535229738426,2430.0
2022,random_forest_regressor,2.450530813924774,2.473920549612296,3.507164107410912,4.4112676203857815,0.17818930041152264,0.348559670781893,0.49135802469135803,3.373166618247613,2430.0
2022,gradient_boosting_regressor,2.496936545487695,2.4854420137945143,3.56101041216598,4.4772750641975225,0.17613168724279835,0.33786008230452674,0.49506172839506174,3.4015051526681126,2430.0
2022,ridge,2.487539810560488,2.514216815156336,3.5621481573743963,4.4699078323803425,0.1699588477366255,0.3292181069958848,0.4925925925925926,3.4366906627903666,2430.0
2022,lightgbm_regressor,2.5151858987376117,2.5067974058285234,3.586039029201295,4.49931138888203,0.1728395061728395,0.3329218106995885,0.4905349794238683,3.4333485906121584,2430.0
2022,hist_gradient_boosting_regressor,2.5350509954054075,2.5377012158333563,3.633628697358956,4.55929257322169,0.1699588477366255,0.3279835390946502,0.4843621399176955,3.4734537046666665,2430.0
2023,catboost_regressor,2.4623716462212926,2.4852465544299798,3.5563725526300067,4.511000275090912,0.1699588477366255,0.3497942386831276,0.5012345679012346,3.459632729733059,2430.0
2023,gradient_boosting_regressor,2.4687941309556716,2.49999114095013,3.5669662082790223,4.526937681856218,0.18106995884773663,0.34732510288065843,0.4962962962962963,3.475813303843193,2430.0
2023,ridge,2.4855301410158783,2.5254797898467154,3.5705318209818744,4.546192477895914,0.1814814814814815,0.3522633744855967,0.5012345679012346,3.472396310908269,2430.0
2023,random_forest_regressor,2.468106605514773,2.497080913452646,3.582792121866103,4.516177522531711,0.17078189300411523,0.3432098765432099,0.4831275720164609,3.4651122116175364,2430.0
2023,lightgbm_regressor,2.5142899956406835,2.520342020522765,3.607151304848486,4.580695699306293,0.1794238683127572,0.3477366255144033,0.5016460905349794,3.501566435498306,2430.0
2023,hist_gradient_boosting_regressor,2.5284508850735423,2.5400358586415064,3.6295306877802314,4.61739469619297,0.18106995884773663,0.34732510288065843,0.49876543209876545,3.530832921246702,2430.0
2024,catboost_regressor,2.3394515173222934,2.4295959380844465,3.2846399984760053,4.162142751485128,0.20049403046521203,0.3701111568546727,0.5269658295594895,3.41433684679648,2429.0
2024,gradient_boosting_regressor,2.3318876549586527,2.445688951266688,3.291315836494327,4.175386127279,0.1963771099217785,0.36722931247426926,0.5273775216138329,3.4194564637567133,2429.0
2024,random_forest_regressor,2.340570737931281,2.4425377237375963,3.328262650472382,4.198816621365711,0.18773157678056812,0.35858377933305885,0.5129682997118156,3.412221795788331,2429.0
2024,hist_gradient_boosting_regressor,2.365467202905559,2.44669179705348,3.329800075008433,4.201662822320555,0.18526142445450802,0.3618773157678057,0.521613832853026,3.470213923928014,2429.0
2024,lightgbm_regressor,2.351092476876699,2.44668645603875,3.335290099078,4.2075588028502855,0.1939069575957184,0.3614656237134623,0.522848909016056,3.4314127125814062,2429.0
2024,ridge,2.3744898414291855,2.472475418850973,3.348285888698063,4.232281871150772,0.18855496088925483,0.36517085220255247,0.5273775216138329,3.441325803425816,2429.0
2025,catboost_regressor,2.3917468571503697,2.597538237871693,3.527597052818377,4.463437005329931,0.1617283950617284,0.3337448559670782,0.49588477366255146,3.495712539272898,2430.0
2025,ridge,2.4092447598183955,2.6047478718792396,3.533860665263272,4.490473209531194,0.1662551440329218,0.34444444444444444,0.4991769547325103,3.5290087780015473,2430.0
2025,gradient_boosting_regressor,2.411150467543859,2.6078044333711343,3.5448877877494094,4.48407923181415,0.16954732510288065,0.33497942386831275,0.49300411522633747,3.5079219504177312,2430.0
2025,lightgbm_regressor,2.4213306933516674,2.6240109329399677,3.5587580206021117,4.508438153606642,0.16790123456790124,0.3345679012345679,0.5004115226337449,3.519806995375875,2430.0
2025,random_forest_regressor,2.408438703912756,2.612877130940879,3.5837301965973376,4.517959553298833,0.16419753086419753,0.3300411522633745,0.4839506172839506,3.4880560488227568,2430.0
2025,hist_gradient_boosting_regressor,2.434630698949023,2.639183782494636,3.5858020126414822,4.54192827348113,0.16954732510288065,0.33827160493827163,0.4888888888888889,3.5326503996571392,2430.0
