holdout_season,model_name,total_line,ou_accuracy,over_pick_rate,actual_over_rate,mean_abs_margin,pass_rate_0_5,lean_or_strong_rate_0_5,strong_rate_1_5,n_games
2022,catboost_regressor,7.5,0.5526748971193416,0.9481481481481482,0.5411522633744856,1.795300992416463,0.1205761316872428,0.8794238683127572,0.5465020576131687,2430.0
2022,catboost_regressor,8.5,0.5288065843621399,0.7181069958847737,0.45596707818930043,1.088369539059803,0.31522633744855966,0.6847736625514403,0.25349794238683127,2430.0
2022,catboost_regressor,9.5,0.5983539094650205,0.38477366255144035,0.3592592592592593,0.9939924087362325,0.31069958847736623,0.6893004115226338,0.22510288065843623,2430.0
2022,gradient_boosting_regressor,7.5,0.5522633744855967,0.917283950617284,0.5411522633744856,1.8966555434569325,0.13415637860082305,0.8658436213991769,0.5534979423868313,2430.0
2022,gradient_boosting_regressor,8.5,0.5185185185185185,0.7004115226337448,0.45596707818930043,1.2566133127185795,0.27942386831275723,0.7205761316872428,0.31893004115226337,2430.0
2022,gradient_boosting_regressor,9.5,0.5781893004115226,0.4008230452674897,0.3592592592592593,1.1662384330228517,0.2674897119341564,0.7325102880658436,0.29218106995884774,2430.0
2022,hist_gradient_boosting_regressor,7.5,0.5547325102880658,0.8843621399176955,0.5411522633744856,2.0231351087721188,0.14938271604938272,0.8506172839506173,0.551440329218107,2430.0
2022,hist_gradient_boosting_regressor,8.5,0.5164609053497943,0.6753086419753086,0.45596707818930043,1.4377614185863052,0.25390946502057615,0.7460905349794239,0.37613168724279833,2430.0
2022,hist_gradient_boosting_regressor,9.5,0.5617283950617284,0.4288065843621399,0.3592592592592593,1.3449713825817757,0.2205761316872428,0.7794238683127572,0.36090534979423866,2430.0
2022,lightgbm_regressor,7.5,0.5526748971193416,0.9094650205761317,0.5411522633744856,2.0178760622590928,0.13950617283950617,0.8604938271604938,0.5609053497942387,2430.0
2022,lightgbm_regressor,8.5,0.5292181069958848,0.6979423868312757,0.45596707818930043,1.3887069413308368,0.26337448559670784,0.7366255144032922,0.3596707818930041,2430.0
2022,lightgbm_regressor,9.5,0.5699588477366255,0.43292181069958846,0.3592592592592593,1.2679668533017805,0.2374485596707819,0.7625514403292181,0.32880658436213994,2430.0
2022,random_forest_regressor,7.5,0.5444444444444444,0.9901234567901235,0.5411522633744856,1.8018433514320253,0.07037037037037037,0.9296296296296296,0.5662551440329218,2430.0
2022,random_forest_regressor,8.5,0.4991769547325103,0.7872427983539094,0.45596707818930043,0.9691236312678929,0.362962962962963,0.6370370370370371,0.22098765432098766,2430.0
2022,random_forest_regressor,9.5,0.6,0.360082304526749,0.3592592592592593,0.832285363992059,0.345679012345679,0.654320987654321,0.13868312757201645,2430.0
2022,ridge,7.5,0.557201646090535,0.8736625514403292,0.5411522633744856,1.8751822226147006,0.13703703703703704,0.8629629629629629,0.5609053497942387,2430.0
2022,ridge,8.5,0.5300411522633744,0.6699588477366255,0.45596707818930043,1.3040478940364522,0.2506172839506173,0.7493827160493827,0.3526748971193416,2430.0
2022,ridge,9.5,0.574485596707819,0.4045267489711934,0.3592592592592593,1.2286137157011903,0.25967078189300413,0.7403292181069959,0.3238683127572016,2430.0
2023,catboost_regressor,7.5,0.5905349794238683,0.9065843621399177,0.5983539094650205,1.2644745938824187,0.2308641975308642,0.7691358024691358,0.34156378600823045,2430.0
2023,catboost_regressor,8.5,0.565843621399177,0.548559670781893,0.5251028806584362,0.7868443872827257,0.4045267489711934,0.5954732510288065,0.1205761316872428,2430.0
2023,catboost_regressor,9.5,0.5950617283950618,0.19506172839506172,0.4271604938271605,1.0798169582487025,0.24403292181069958,0.7559670781893004,0.27695473251028807,2430.0
2023,gradient_boosting_regressor,7.5,0.5983539094650205,0.8617283950617284,0.5983539094650205,1.3594328858982792,0.2242798353909465,0.7757201646090535,0.3633744855967078,2430.0
2023,gradient_boosting_regressor,8.5,0.562962962962963,0.5374485596707819,0.5251028806584362,0.9303343111002981,0.36460905349794237,0.6353909465020576,0.1868312757201646,2430.0
2023,gradient_boosting_regressor,9.5,0.588477366255144,0.2288065843621399,0.4271604938271605,1.1899496309557835,0.2242798353909465,0.7757201646090535,0.32181069958847736,2430.0
2023,hist_gradient_boosting_regressor,7.5,0.5777777777777777,0.7925925925925926,0.5983539094650205,1.5308409667253204,0.22674897119341564,0.7732510288065844,0.40041152263374485,2430.0
2023,hist_gradient_boosting_regressor,8.5,0.548559670781893,0.5370370370370371,0.5251028806584362,1.1919707307569463,0.2868312757201646,0.7131687242798354,0.29670781893004117,2430.0
2023,hist_gradient_boosting_regressor,9.5,0.5802469135802469,0.2773662551440329,0.4271604938271605,1.4034899321370748,0.1897119341563786,0.8102880658436215,0.4156378600823045,2430.0
2023,lightgbm_regressor,7.5,0.5868312757201646,0.8263374485596707,0.5983539094650205,1.4607206966597504,0.23127572016460907,0.7687242798353909,0.3868312757201646,2430.0
2023,lightgbm_regressor,8.5,0.5539094650205761,0.528395061728395,0.5251028806584362,1.0873472922688163,0.31069958847736623,0.6893004115226338,0.2547325102880658,2430.0
2023,lightgbm_regressor,9.5,0.5823045267489712,0.26872427983539093,0.4271604938271605,1.3127657310109224,0.20329218106995886,0.7967078189300412,0.37078189300411524,2430.0
2023,random_forest_regressor,7.5,0.5954732510288065,0.9781893004115226,0.5983539094650205,1.4790677191647,0.1168724279835391,0.8831275720164609,0.44156378600823043,2430.0
2023,random_forest_regressor,8.5,0.5563786008230452,0.6781893004115226,0.5251028806584362,0.7527554084227104,0.4403292181069959,0.5596707818930041,0.12551440329218108,2430.0
2023,random_forest_regressor,9.5,0.5835390946502058,0.23703703703703705,0.4271604938271605,0.85390001203066,0.3172839506172839,0.682716049382716,0.1382716049382716,2430.0
2023,ridge,7.5,0.5958847736625514,0.8576131687242798,0.5983539094650205,1.5039047986763447,0.17613168724279835,0.8238683127572016,0.43868312757201644,2430.0
2023,ridge,8.5,0.5526748971193416,0.5962962962962963,0.5251028806584362,1.0161935860652125,0.32469135802469135,0.6753086419753086,0.2411522633744856,2430.0
