bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",1,0.13766217562578165,0.0,0.13766217562578165
"(0.2, 0.3]",2,0.25801222242912686,1.0,-0.7419877775708732
"(0.3, 0.4]",20,0.36672081294150133,0.45,-0.08327918705849868
"(0.4, 0.5]",86,0.45597541351748583,0.47674418604651164,-0.020768772529025814
"(0.5, 0.6]",106,0.5489960291367965,0.5283018867924528,0.020694142344343636
"(0.6, 0.7]",52,0.6408692622314403,0.5192307692307693,0.12163849300067098
"(0.7, 0.8]",5,0.7303580107846596,0.8,-0.06964198921534048
"(0.8, 0.9]",2,0.8084435136705979,0.0,0.8084435136705979
"(0.9, 1.0]",0,,,
