bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.25504487614888793,0.0,0.25504487614888793
"(0.3, 0.4]",12,0.36848431502842494,0.25,0.11848431502842494
"(0.4, 0.5]",122,0.4621774954019766,0.5327868852459017,-0.07060938984392506
"(0.5, 0.6]",128,0.5369485791200783,0.4921875,0.04476107912007832
"(0.6, 0.7]",11,0.6210294417672614,0.7272727272727273,-0.10624328550546591
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
