bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",8,0.2712351091639631,0.25,0.021235109163963095
"(0.3, 0.4]",81,0.3609724688282082,0.4444444444444444,-0.0834719756162362
"(0.4, 0.5]",262,0.45434281155345557,0.48854961832061067,-0.034206806767155096
"(0.5, 0.6]",283,0.5455420421054457,0.5300353356890459,0.01550670641639973
"(0.6, 0.7]",91,0.6446285182963379,0.5494505494505495,0.09517796884578844
"(0.7, 0.8]",11,0.7490127963676995,0.5454545454545454,0.20355825091315405
"(0.8, 0.9]",4,0.8498107615982093,0.75,0.09981076159820934
"(0.9, 1.0]",1,0.9023776386039006,1.0,-0.09762236139609937
