bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",2,0.29010089797451066,0.0,0.29010089797451066
"(0.3, 0.4]",53,0.36980180117429556,0.41509433962264153,-0.045292538448345965
"(0.4, 0.5]",358,0.4622863077830765,0.5027932960893855,-0.040506988306309
"(0.5, 0.6]",322,0.5310929256501067,0.531055900621118,3.7025028988724173e-05
"(0.6, 0.7]",6,0.6293465344799111,0.5,0.12934653447991107
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
