bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.28098986049030833,0.0,0.28098986049030833
"(0.3, 0.4]",120,0.3724354998277784,0.4083333333333333,-0.03589783350555492
"(0.4, 0.5]",504,0.45348237100637456,0.4742063492063492,-0.020723978199974624
"(0.5, 0.6]",170,0.5254213609191011,0.5470588235294118,-0.021637462610310743
"(0.6, 0.7]",5,0.6536477185794676,0.4,0.25364771857946755
"(0.7, 0.8]",1,0.708563973965399,1.0,-0.29143602603460095
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
