bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",5,0.1701247034391676,0.2,-0.029875296560832404
"(0.2, 0.3]",29,0.2704599011968511,0.41379310344827586,-0.14333320225142476
"(0.3, 0.4]",144,0.3622313450684818,0.4722222222222222,-0.1099908771537404
"(0.4, 0.5]",281,0.452525358670803,0.498220640569395,-0.04569528189859201
"(0.5, 0.6]",254,0.5424576667903795,0.5511811023622047,-0.0087234355718252
"(0.6, 0.7]",66,0.6368960119527337,0.5303030303030303,0.10659298164970343
"(0.7, 0.8]",20,0.7224043492035588,0.55,0.17240434920355874
"(0.8, 0.9]",1,0.8047263148587779,0.0,0.8047263148587779
"(0.9, 1.0]",0,,,
