bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",8,0.36272236144002473,0.625,-0.26227763855997527
"(0.4, 0.5]",51,0.4620384189618034,0.47058823529411764,-0.00854981633231422
"(0.5, 0.6]",85,0.5490719645560596,0.4823529411764706,0.06671902337958896
"(0.6, 0.7]",101,0.6506909783221324,0.5643564356435643,0.0863345426785681
"(0.7, 0.8]",29,0.7284030879197497,0.41379310344827586,0.31460998447147387
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
