bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.09422181001469458,1.0,-0.9057781899853055
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",12,0.2693960280101845,0.3333333333333333,-0.06393730532314884
"(0.3, 0.4]",75,0.3593297850196437,0.48,-0.1206702149803563
"(0.4, 0.5]",267,0.4511108496205217,0.43820224719101125,0.012908602429510474
"(0.5, 0.6]",269,0.5449844422123841,0.5315985130111525,0.013385929201231606
"(0.6, 0.7]",88,0.6428284396182362,0.6136363636363636,0.029192075981872567
"(0.7, 0.8]",21,0.7244264578603012,0.5714285714285714,0.15299788643172985
"(0.8, 0.9]",3,0.850569076046139,0.6666666666666666,0.18390240937947233
"(0.9, 1.0]",1,0.9568766957952722,0.0,0.9568766957952722
