bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.2764360699502618,0.0,0.2764360699502618
"(0.3, 0.4]",56,0.363737813531222,0.375,-0.011262186468778024
"(0.4, 0.5]",311,0.45695787664638315,0.4662379421221865,-0.009280065475803345
"(0.5, 0.6]",326,0.5408753659378304,0.5368098159509203,0.004065549986910111
"(0.6, 0.7]",43,0.6248473184439556,0.6511627906976745,-0.026315472253718886
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
