bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.07845226026972768,0.0,0.07845226026972768
"(0.1, 0.2]",14,0.1727292349393048,0.5714285714285714,-0.3986993364892666
"(0.2, 0.3]",71,0.2603016381135493,0.4788732394366197,-0.2185716013230704
"(0.3, 0.4]",163,0.35367930116251206,0.5030674846625767,-0.1493881835000646
"(0.4, 0.5]",242,0.44956901523714704,0.47520661157024796,-0.02563759633310092
"(0.5, 0.6]",185,0.5490669944630523,0.4864864864864865,0.06258050797656578
"(0.6, 0.7]",92,0.6452547622659445,0.42391304347826086,0.2213417187876836
"(0.7, 0.8]",24,0.7370491227165079,0.5833333333333334,0.15371578938317454
"(0.8, 0.9]",6,0.8320463611273029,0.16666666666666666,0.6653796944606363
"(0.9, 1.0]",3,0.9679525870820581,0.3333333333333333,0.6346192537487247
