holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.676853952411767,0.24192689187646638,0.5835390946502058,2430.0,0.6160572337042926,0.5176954732510288,0.6536203522504892,0.2102880658436214,0.6454545454545455,0.04526748971193416
2022,random_forest_shallow,0.6782929230786963,0.2426272372571936,0.5769547325102881,2430.0,0.6166242578456319,0.48518518518518516,0.6740947075208914,0.14773662551440328,0.5217391304347826,0.018930041152263374
2022,calibrated_random_forest,0.6800645992365061,0.24351043597713373,0.5703703703703704,2430.0,0.6228893058161351,0.43868312757201644,0.6739130434782609,0.0757201646090535,0.7142857142857143,0.002880658436213992
2023,calibrated_random_forest,0.6804018489548933,0.2437242183618707,0.5613168724279836,2430.0,0.5901398086828551,0.5592592592592592,0.6436567164179104,0.2205761316872428,0.7295081967213115,0.050205761316872426
2023,random_forest_shallow,0.6809226561069456,0.2439759779172196,0.5609053497942387,2430.0,0.602928509905254,0.4777777777777778,0.6666666666666666,0.14320987654320988,0.8,0.018518518518518517
2023,random_forest,0.6813664100101813,0.2441977960540895,0.5617283950617284,2430.0,0.5885167464114832,0.5160493827160494,0.6325678496868476,0.19711934156378602,0.7024793388429752,0.04979423868312757
2024,calibrated_random_forest,0.6788891545904866,0.24296285766196338,0.5640181144503911,2429.0,0.6097359735973598,0.49897076986414163,0.6373165618448637,0.1963771099217785,0.7053571428571429,0.04610951008645533
2024,random_forest,0.6793207867272556,0.2431450506836061,0.5706051873198847,2429.0,0.6141396933560477,0.48332647179909427,0.6526806526806527,0.17661589131329766,0.6630434782608695,0.03787566899958831
2024,random_forest_shallow,0.6808296987400908,0.24390460257122715,0.5644298065047345,2429.0,0.6111685625646329,0.3981062165500206,0.6829268292682927,0.10127624536846438,0.6875,0.013174145738987238
2025,random_forest,0.6800010234236089,0.2435456772349708,0.5604938271604938,2430.0,0.6023102310231023,0.49876543209876545,0.6530612244897959,0.1814814814814815,0.7636363636363637,0.04526748971193416
2025,random_forest_shallow,0.680430148025357,0.24373527063409883,0.5646090534979424,2430.0,0.5992179863147605,0.42098765432098767,0.7044673539518901,0.11975308641975309,0.7111111111111111,0.018518518518518517
2025,calibrated_random_forest,0.6805935719895916,0.243866091072274,0.554320987654321,2430.0,0.5888324873096447,0.5674897119341564,0.6449511400651465,0.25267489711934155,0.7203791469194313,0.08683127572016461
