bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.280240707520333,0.0,0.280240707520333
"(0.3, 0.4]",109,0.3740383562420464,0.3761467889908257,-0.0021084327487793098
"(0.4, 0.5]",766,0.46303768001357065,0.43342036553524804,0.02961731447832261
"(0.5, 0.6]",1184,0.5452711418025004,0.5599662162162162,-0.01469507441371587
"(0.6, 0.7]",355,0.631133161314442,0.6197183098591549,0.01141485145528709
"(0.7, 0.8]",14,0.7193880805249213,0.7857142857142857,-0.06632620518936438
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
