bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",70,0.37526018812707224,0.32857142857142857,0.046688759555643666
"(0.4, 0.5]",611,0.4640528200118177,0.4206219312602291,0.04343088875158857
"(0.5, 0.6]",1297,0.5465899951505334,0.5497301464919044,-0.0031401513413710225
"(0.6, 0.7]",442,0.6327461661415227,0.667420814479638,-0.03467464833811529
"(0.7, 0.8]",10,0.7129907797565078,0.7,0.012990779756507864
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
