bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",59,0.26539792507016774,0.3898305084745763,-0.12443258340440855
"(0.3, 0.4]",240,0.35916421244167457,0.4041666666666667,-0.045002454224992106
"(0.4, 0.5]",444,0.4540475491604663,0.4346846846846847,0.019362864475781616
"(0.5, 0.6]",610,0.5503020548366833,0.5311475409836065,0.01915451385307676
"(0.6, 0.7]",583,0.6463117061908784,0.5694682675814752,0.07684343860940324
"(0.7, 0.8]",399,0.7479632700758121,0.6741854636591479,0.0737778064166642
"(0.8, 0.9]",95,0.8256735553664082,0.6,0.2256735553664082
"(0.9, 1.0]",0,,,
