bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",6,0.1294563244342597,0.6666666666666666,-0.5372103422324069
"(0.2, 0.3]",21,0.2717340807026204,0.5238095238095238,-0.25207544310690344
"(0.3, 0.4]",190,0.3615623295476244,0.39473684210526316,-0.03317451255763876
"(0.4, 0.5]",533,0.4550639223994471,0.44652908067542213,0.008534841724024966
"(0.5, 0.6]",767,0.5485293334389565,0.5658409387222947,-0.017311605283338194
"(0.6, 0.7]",648,0.6426151104277804,0.5601851851851852,0.08242992524259518
"(0.7, 0.8]",226,0.7355755941283869,0.6283185840707964,0.10725701005759047
"(0.8, 0.9]",35,0.828619340418598,0.8,0.028619340418597927
"(0.9, 1.0]",4,0.9237413167281034,0.0,0.9237413167281034
