bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",2,0.09451750280784399,0.5,-0.405482497192156
"(0.1, 0.2]",9,0.16375317382432236,0.2222222222222222,-0.05846904839789985
"(0.2, 0.3]",24,0.2526899561545736,0.4166666666666667,-0.16397671051209306
"(0.3, 0.4]",154,0.36170373788547067,0.37012987012987014,-0.008426132244399476
"(0.4, 0.5]",713,0.4587916665002149,0.4684431977559607,-0.009651531255745804
"(0.5, 0.6]",1007,0.5488141221637278,0.5412115193644489,0.007602602799278935
"(0.6, 0.7]",438,0.6390391153610107,0.593607305936073,0.04543180942493763
"(0.7, 0.8]",70,0.7386358397817722,0.7428571428571429,-0.004221303075370719
"(0.8, 0.9]",8,0.8502251274796038,0.5,0.35022512747960377
"(0.9, 1.0]",4,0.9520969412732225,0.5,0.45209694127322253
