bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",33,0.2680404281757671,0.3939393939393939,-0.1258989657636268
"(0.3, 0.4]",195,0.35869113605147623,0.37435897435897436,-0.015667838307498128
"(0.4, 0.5]",488,0.45978705183468044,0.48770491803278687,-0.027917866198106434
"(0.5, 0.6]",680,0.5510490635105425,0.5014705882352941,0.04957847527524839
"(0.6, 0.7]",604,0.6485517854479274,0.5496688741721855,0.09888291127574189
"(0.7, 0.8]",384,0.7394581783905979,0.6119791666666666,0.12747901172393128
"(0.8, 0.9]",46,0.8260858107970096,0.7391304347826086,0.08695537601440095
"(0.9, 1.0]",0,,,
