bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",100,0.3692143887820343,0.38,-0.01078561121796573
"(0.4, 0.5]",723,0.4610533182435579,0.4951590594744122,-0.0341057412308543
"(0.5, 0.6]",1213,0.5463821455305566,0.5482275350370981,-0.0018453895065414505
"(0.6, 0.7]",372,0.633943743495701,0.6451612903225806,-0.011217546826879587
"(0.7, 0.8]",22,0.7131969652465594,0.8181818181818182,-0.10498485293525883
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
