bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.06405505215725883,1.0,-0.9359449478427412
"(0.1, 0.2]",6,0.17902952740159264,0.5,-0.3209704725984074
"(0.2, 0.3]",34,0.2710410012230118,0.4411764705882353,-0.1701354693652235
"(0.3, 0.4]",183,0.36101349308813063,0.37158469945355194,-0.010571206365421304
"(0.4, 0.5]",689,0.4580596059644919,0.5094339622641509,-0.05137435629965903
"(0.5, 0.6]",995,0.5481391095709066,0.5437185929648242,0.0044205166060824475
"(0.6, 0.7]",444,0.6394966206888262,0.6351351351351351,0.004361485553691091
"(0.7, 0.8]",66,0.7320632036446866,0.7424242424242424,-0.010361038779555853
"(0.8, 0.9]",9,0.8502569586828139,0.6666666666666666,0.1835902920161473
"(0.9, 1.0]",3,0.9276557209284096,1.0,-0.07234427907159036
