bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",7,0.1712390267401902,0.42857142857142855,-0.25733240183123834
"(0.2, 0.3]",42,0.26686387805170775,0.30952380952380953,-0.042659931472101786
"(0.3, 0.4]",198,0.36315702298294167,0.43434343434343436,-0.0711864113604927
"(0.4, 0.5]",559,0.4564415638407819,0.4275491949910555,0.028892368849726402
"(0.5, 0.6]",919,0.5503591162554131,0.5342763873775843,0.0160827288778288
"(0.6, 0.7]",581,0.6411673285307732,0.6024096385542169,0.038757689976556264
"(0.7, 0.8]",105,0.7351327008003081,0.6761904761904762,0.058942224609831895
"(0.8, 0.9]",16,0.8453323201384176,0.6875,0.15783232013841764
"(0.9, 1.0]",3,0.9247333638177603,0.6666666666666666,0.25806669715109365
