bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",62,0.3699761036339915,0.3709677419354839,-0.000991638301492348
"(0.4, 0.5]",678,0.46369157195056465,0.44837758112094395,0.015313990829620705
"(0.5, 0.6]",1260,0.5474880577498819,0.5285714285714286,0.01891662917845327
"(0.6, 0.7]",422,0.6343487894792131,0.6303317535545023,0.00401703592471081
"(0.7, 0.8]",8,0.7141251238321986,0.875,-0.16087487616780138
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
