bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.2995577951710372,0.0,0.2995577951710372
"(0.3, 0.4]",83,0.37112051731513596,0.37349397590361444,-0.002373458588478483
"(0.4, 0.5]",630,0.4617552146563173,0.4507936507936508,0.010961563862666501
"(0.5, 0.6]",1265,0.5503416713620215,0.5446640316205533,0.005677639741468177
"(0.6, 0.7]",443,0.6330288275036616,0.6478555304740407,-0.014826702970379024
"(0.7, 0.8]",8,0.7206122483808549,0.5,0.22061224838085491
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
