bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",5,0.16521522558409296,0.4,-0.23478477441590706
"(0.2, 0.3]",28,0.27357575228611347,0.5,-0.22642424771388653
"(0.3, 0.4]",143,0.36241045846623066,0.36363636363636365,-0.0012259051701329904
"(0.4, 0.5]",676,0.46159539701480495,0.5044378698224852,-0.04284247280768022
"(0.5, 0.6]",1073,0.5487089016958409,0.5517241379310345,-0.003015236235193619
"(0.6, 0.7]",442,0.6374791950189381,0.6199095022624435,0.01756969275649467
"(0.7, 0.8]",50,0.7242390187705797,0.72,0.00423901877057975
"(0.8, 0.9]",9,0.839911789102754,0.4444444444444444,0.39546734465830957
"(0.9, 1.0]",4,0.9116974810461456,1.0,-0.08830251895385444
