bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",103,0.3701918018524577,0.32038834951456313,0.04980345233789457
"(0.4, 0.5]",797,0.4611730240947084,0.45294855708908405,0.008224467005624347
"(0.5, 0.6]",1183,0.5453624757884522,0.5519864750633982,-0.006623999274945946
"(0.6, 0.7]",329,0.6328056502577888,0.6352583586626139,-0.0024527084048251435
"(0.7, 0.8]",17,0.7229316281771997,0.6470588235294118,0.0758728046477879
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
