holdout_season,rule,games,picks,hits,accuracy,coverage,avg_confidence
2022,pass,873,0,0.0,,0.3592592592592593,0.5182840979752275
2022,lean,320,320,169.0,0.528125,0.13168724279835392,0.5395757291815937
2022,strong,1237,1237,756.0,0.6111560226354082,0.5090534979423869,0.5974374922910277
2022,actionable,1557,1557,925.0,0.5940912010276173,0.6407407407407407,0.5855455435466355
2023,pass,844,0,0.0,,0.34732510288065843,0.5172646096122592
2023,lean,368,368,206.0,0.5597826086956522,0.151440329218107,0.5405750848753093
2023,strong,1218,1218,710.0,0.5829228243021346,0.5012345679012346,0.5957480423686115
2023,actionable,1586,1586,916.0,0.5775535939470365,0.6526748971193416,0.582946246430695
2024,pass,885,0,0.0,,0.3643474680938658,0.517502919087447
2024,lean,412,412,227.0,0.5509708737864077,0.1696171263894607,0.5398274382487013
2024,strong,1132,1132,701.0,0.6192579505300353,0.46603540551667355,0.5941950650653544
2024,actionable,1544,1544,928.0,0.6010362694300518,0.6356525319061342,0.5796876413293044
2025,pass,830,0,0.0,,0.34156378600823045,0.5166511263277583
2025,lean,398,398,212.0,0.5326633165829145,0.16378600823045267,0.5402572804008755
2025,strong,1202,1202,726.0,0.6039933444259568,0.49465020576131685,0.5952566946884703
2025,actionable,1600,1600,938.0,0.58625,0.6584362139917695,0.5815755903844311
